Id,Gr Liv Area,Garage Area,Exter Qual_TA,Year Built,Exter Qual_Gd,Year Remod/Add,Full Bath,Kitchen Qual_TA,Total Bsmt SF,Foundation_PConc,1st Flr SF,Overall Qual_8,Bsmt Qual_TA,Fireplaces,Kitchen Qual_Gd,BsmtFin Type 1_GLQ,Garage Finish_Unf,TotRms AbvGrd,Garage Type_Attchd,Bsmt Qual_Gd,Bsmt Qual_Ex,Garage Type_Detchd,Mas Vnr Type_None,Garage Finish_Fin,Overall Qual_5,Overall Cond_5,Exterior 1st_VinylSd,Exterior 2nd_VinylSd,BsmtFin SF 1,Mas Vnr Area,Garage Cars,Heating QC_TA,Foundation_CBlock,Open Porch SF,Paved Drive_Y,Lot Shape_Reg,Neighborhood_NridgHt,MS Zoning_RM,Central Air_Y,Overall Qual_4,Garage Cond_TA,Overall Qual_9,Garage Qual_TA,Wood Deck SF,Garage Yr Blt,Overall Qual_7,Electrical_SBrkr,Neighborhood_NoRidge,Mas Vnr Type_BrkFace,Garage Finish_RFn,Half Bath,2nd Flr SF,Lot Area,Sale Type_New,Bsmt Exposure_Gd,Neighborhood_Somerst,Neighborhood_OldTown,House Style_2Story,MS Zoning_RL,Mas Vnr Type_Stone,Bsmt Exposure_No,Neighborhood_IDOTRR
533,1653,628.0,0,2003,1,2003,2,0,812.0,1,812,0,0,0,1,1,0,6,1,1,0,0,1,0,0,1,1,1,410.0,0.0,2.0,0,0,45,1,0,0,0,1,0,1,0,1,0,2003.0,1,1,0,0,1,1,841,8127,0,0,1,0,1,0,0,1,0
670,2634,968.0,1,1969,0,1969,2,1,1248.0,0,1338,0,1,0,0,0,1,12,0,0,0,1,0,0,1,1,0,0,500.0,368.0,4.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1969.0,0,1,0,1,0,2,1296,11643,0,0,0,0,1,1,0,1,0
316,1346,660.0,0,2008,1,2008,2,0,1336.0,1,1346,0,0,1,1,1,0,6,1,1,0,0,0,1,0,1,1,1,78.0,60.0,3.0,0,0,48,1,0,0,0,1,0,1,0,1,100,2008.0,1,1,0,0,0,0,0,11896,0,0,0,0,0,1,1,1,0
30,987,264.0,1,1971,0,1971,1,1,483.0,0,483,0,1,0,0,0,1,5,0,0,0,1,0,0,0,1,0,0,156.0,504.0,1.0,1,1,0,1,1,0,1,1,0,1,0,1,275,1971.0,0,1,0,1,0,1,504,1680,0,0,0,0,1,0,0,1,0
366,1360,565.0,0,1984,1,1984,1,0,1220.0,0,1360,1,0,1,1,1,0,4,1,1,0,0,1,0,0,1,0,0,1036.0,0.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,63,1984.0,0,1,0,0,1,0,0,5814,0,0,0,0,0,1,0,0,0
1037,864,576.0,1,1971,0,1971,1,1,864.0,0,864,0,0,0,0,0,1,5,0,1,0,1,1,0,1,1,0,0,119.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1977.0,0,1,0,0,0,0,0,7560,0,0,0,0,0,1,0,1,0
1787,1588,825.0,0,2006,1,2006,2,0,1588.0,1,1588,1,0,1,1,0,0,7,1,1,0,0,0,0,0,1,1,1,0.0,410.0,3.0,0,0,45,1,1,0,0,1,0,1,0,1,144,2006.0,0,1,0,0,1,0,0,10000,0,0,1,0,0,1,1,0,0
826,1800,702.0,0,2007,1,2007,2,0,1800.0,1,1800,0,0,0,0,0,0,7,1,0,1,0,1,1,0,1,1,1,0.0,0.0,2.0,0,0,136,1,0,0,0,1,0,1,1,1,288,2007.0,0,1,0,0,0,0,0,11923,0,0,0,0,0,1,0,1,0
195,1132,240.0,1,1939,0,1950,1,1,608.0,0,608,0,1,0,0,0,1,5,0,0,0,1,1,0,0,0,0,0,452.0,0.0,1.0,1,0,0,1,1,0,1,1,0,1,0,1,0,1939.0,0,1,0,0,0,0,524,6000,0,0,0,0,0,0,0,1,0
451,1606,871.0,0,2006,1,2006,2,0,1598.0,1,1606,1,0,1,1,0,0,6,1,1,0,0,0,0,0,1,1,1,0.0,383.0,3.0,0,0,60,1,0,1,0,1,0,1,0,1,230,2006.0,0,1,0,0,1,0,0,9658,0,0,0,0,0,1,1,1,0
1542,1640,924.0,0,1954,1,2006,1,0,1296.0,0,1640,0,1,1,1,0,1,7,0,0,0,1,0,0,0,0,0,0,728.0,72.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,108,1993.0,0,1,0,1,0,0,0,14778,0,0,0,0,0,1,0,1,0
2294,1356,528.0,1,1977,0,1977,2,1,1244.0,1,1356,0,0,1,0,1,0,6,1,1,0,0,1,1,0,0,0,0,1148.0,0.0,2.0,1,0,0,1,0,0,0,1,0,1,0,1,1424,1977.0,0,1,0,0,0,0,0,15957,0,1,0,0,0,1,0,0,0
749,2019,532.0,1,1910,0,1993,1,0,728.0,0,1136,0,0,0,1,0,1,8,0,1,0,1,1,0,0,0,0,0,0.0,0.0,2.0,1,0,135,1,0,0,0,0,0,1,0,1,509,1997.0,1,1,0,0,0,0,883,11414,0,0,0,0,1,1,0,1,0
1590,1344,784.0,1,1997,0,1998,2,1,1344.0,1,1344,0,0,0,0,1,0,8,1,1,0,0,0,1,0,1,1,1,1309.0,200.0,4.0,0,0,0,1,1,0,1,1,0,1,0,1,0,1997.0,1,1,0,1,0,0,0,7060,0,1,0,0,0,0,0,0,0
769,1464,480.0,1,1963,0,1999,2,1,520.0,0,1464,0,0,1,0,0,0,6,1,1,0,0,1,0,1,0,0,0,444.0,0.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,302,1997.0,0,1,0,0,1,0,0,12886,0,0,0,0,0,1,0,0,0
791,1276,350.0,1,1958,0,1958,1,1,1276.0,0,1276,0,1,0,0,0,1,5,1,0,0,0,1,0,1,0,0,0,0.0,0.0,1.0,1,1,0,1,1,0,0,1,0,1,0,1,0,1958.0,0,0,0,0,0,0,0,9571,0,0,0,0,0,1,0,1,0
849,1840,622.0,0,2001,1,2001,2,0,944.0,1,944,0,0,0,1,1,0,6,1,1,0,0,1,0,0,1,1,1,666.0,0.0,2.0,0,0,45,1,1,0,0,1,0,1,0,1,0,2001.0,1,1,0,0,1,1,896,12420,0,0,0,0,1,1,0,1,0
2635,1025,0.0,1,1962,0,1962,1,1,1025.0,0,1025,0,1,0,0,0,0,6,0,0,0,0,1,0,1,1,0,0,953.0,0.0,0.0,1,1,80,1,1,0,0,1,0,0,0,0,96,50.0,0,1,0,0,0,0,0,7000,0,0,0,0,0,1,0,0,0
280,1117,672.0,1,1976,0,1976,1,1,1029.0,0,1117,0,1,1,0,0,1,6,0,0,0,1,1,0,0,1,0,0,422.0,0.0,2.0,1,1,0,1,1,0,0,1,0,1,0,1,144,1976.0,0,1,0,0,0,0,0,7819,0,0,0,0,0,1,0,0,0
1831,1701,611.0,1,1975,0,1981,2,1,1390.0,0,1701,0,0,2,0,0,0,6,0,1,0,0,1,1,1,1,0,0,1390.0,0.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1975.0,0,1,0,0,0,0,0,16647,0,1,0,0,0,1,0,0,0
1981,1072,379.0,1,1940,0,1950,1,1,808.0,0,1072,0,1,2,0,0,1,5,0,0,0,1,0,0,1,0,1,1,0.0,279.0,2.0,0,1,0,1,1,0,1,1,0,1,0,1,0,1940.0,0,1,0,0,0,0,0,7200,0,0,0,1,0,0,1,1,0
2553,1008,275.0,1,1954,0,1954,1,1,1008.0,0,1008,0,1,1,0,0,0,4,1,0,0,0,1,0,1,0,0,0,486.0,0.0,1.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1954.0,0,1,0,0,1,0,0,11425,0,0,0,0,0,1,0,1,0
1363,1308,400.0,1,1915,0,1978,2,1,880.0,0,880,0,1,0,0,0,1,6,0,0,0,1,1,0,1,0,0,0,0.0,0.0,2.0,0,0,0,1,1,0,1,1,0,0,0,0,0,1950.0,0,1,0,0,0,0,428,10320,0,0,0,0,0,0,0,1,1
1921,1442,301.0,1,1958,0,1958,1,1,1442.0,0,1442,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,0,0,608.0,243.0,1.0,0,1,0,1,1,0,0,1,0,1,0,1,0,1958.0,0,1,0,1,1,1,0,9750,0,0,0,0,0,1,0,1,0
2469,1266,453.0,0,2005,1,2005,2,0,1257.0,1,1266,0,0,1,1,0,1,6,1,1,0,0,1,0,0,1,1,1,0.0,0.0,2.0,0,0,144,1,1,0,0,1,0,1,0,1,38,2005.0,1,1,0,0,0,0,0,7500,0,0,1,0,0,0,0,1,0
877,1630,451.0,0,2000,1,2001,2,0,1630.0,1,1630,0,0,1,1,0,1,6,1,1,0,0,0,0,0,1,1,1,0.0,171.0,2.0,0,0,234,1,1,0,0,1,0,1,0,1,74,2000.0,1,1,0,1,0,0,0,9750,0,0,0,0,0,1,0,1,0
1832,1055,542.0,1,1973,0,2006,1,0,1044.0,0,1055,0,0,1,1,0,0,5,1,1,0,0,1,0,0,0,0,0,968.0,0.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,455,1973.0,0,1,0,0,1,0,0,12712,0,0,0,0,0,1,0,0,0
1207,952,283.0,1,1956,0,1956,1,1,952.0,0,952,0,1,0,0,0,1,4,0,0,0,1,1,0,0,0,1,1,228.0,0.0,1.0,0,1,0,1,0,0,0,1,1,1,0,1,0,1956.0,0,0,0,0,0,0,0,8475,0,0,0,0,0,1,0,1,0
2149,1932,610.0,0,2003,1,2003,2,0,979.0,1,992,0,0,1,1,1,0,7,1,1,0,0,1,0,0,1,1,1,654.0,0.0,2.0,0,0,120,1,1,0,0,1,0,1,0,1,0,2003.0,1,1,0,0,1,1,940,8749,0,0,0,0,1,1,0,1,0
2572,1008,430.0,1,1963,0,1963,1,1,1008.0,0,1008,0,1,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0.0,332.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1963.0,0,1,0,1,1,0,0,9723,0,0,0,0,0,1,0,1,0
2894,1650,518.0,1,1958,0,1958,1,1,1632.0,0,1650,0,0,2,0,0,1,6,1,1,0,0,1,0,0,1,0,0,909.0,0.0,2.0,1,1,0,1,0,0,0,1,0,1,0,1,0,1958.0,0,1,0,0,0,0,0,50102,0,1,0,0,0,1,0,0,0
2794,1787,748.0,0,2001,1,2002,2,0,1753.0,1,1787,1,0,1,1,0,0,7,1,1,0,0,0,0,0,1,1,1,0.0,178.0,3.0,0,0,150,1,0,0,0,1,0,1,0,1,198,2001.0,0,1,0,1,1,0,0,14781,0,1,0,0,0,1,0,0,0
2285,1142,528.0,1,1976,0,1976,1,1,1142.0,1,1142,0,0,1,0,0,0,6,1,1,0,0,1,1,1,1,0,0,874.0,0.0,2.0,1,0,90,1,1,0,1,1,0,1,0,1,536,1976.0,0,1,0,0,0,1,0,4224,0,0,0,0,0,0,0,1,0
1156,1430,484.0,1,1974,0,1974,2,1,1430.0,0,1430,0,1,2,0,0,1,6,1,0,0,0,0,0,0,1,0,0,800.0,144.0,2.0,1,1,108,1,1,0,0,1,0,1,0,1,117,1974.0,0,1,0,1,0,0,0,19508,0,0,0,0,0,1,0,0,0
